frame,id,x,y,width,height,xVelocity,yVelocity,precedingId,followingId,laneId,dhw,thw,ttc,precedingXVelocity
60,1,170.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
60,2,130.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
61,1,172.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
61,2,132.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
62,1,173.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
62,2,133.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
63,1,174.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
63,2,134.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
64,1,175.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
64,2,135.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
65,1,176.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
65,2,136.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
66,1,178.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
66,2,138.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
67,1,179.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
67,2,139.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
68,1,180.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
68,2,140.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
69,1,181.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
69,2,141.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
70,1,182.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
70,2,142.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
71,1,184.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
71,2,144.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
72,1,185.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
72,2,145.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
73,1,186.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
73,2,146.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
74,1,187.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
74,2,147.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
75,1,188.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
75,2,148.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
76,1,190.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
76,2,150.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
77,1,191.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
77,2,151.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
78,1,192.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
78,2,152.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
79,1,193.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
79,2,153.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
80,1,194.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
80,2,154.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
81,1,196.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
81,2,156.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
82,1,197.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
82,2,157.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
83,1,198.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
83,2,158.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
84,1,199.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
84,2,159.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
85,1,200.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
85,2,160.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
86,1,202.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
86,2,162.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
87,1,203.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
87,2,163.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
88,1,204.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
88,2,164.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
89,1,205.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
89,2,165.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
90,1,206.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
90,2,166.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
91,1,208.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
91,2,168.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
92,1,209.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
92,2,169.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
93,1,210.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
93,2,170.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
94,1,211.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
94,2,171.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
95,1,212.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
95,2,172.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
96,1,214.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
96,2,174.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
97,1,215.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
97,2,175.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
98,1,216.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
98,2,176.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
99,1,217.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
99,2,177.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
100,1,218.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
100,2,178.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
101,1,220.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
101,2,180.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
102,1,221.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
102,2,181.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
103,1,222.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
103,2,182.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
104,1,223.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
104,2,183.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
105,1,224.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
105,2,184.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
106,1,226.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
106,2,186.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
107,1,227.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
107,2,187.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
108,1,228.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
108,2,188.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
109,1,229.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
109,2,189.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
110,1,230.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
110,2,190.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
111,1,232.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
111,2,192.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
112,1,233.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
112,2,193.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
113,1,234.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
113,2,194.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
114,1,235.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
114,2,195.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
115,1,236.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
115,2,196.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
116,1,238.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
116,2,198.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
117,1,239.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
117,2,199.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
118,1,240.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
118,2,200.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
119,1,241.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
119,2,201.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
120,1,242.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
120,2,202.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
121,1,244.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
121,2,204.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
122,1,245.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
122,2,205.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
123,1,246.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
123,2,206.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
124,1,247.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
124,2,207.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
125,1,248.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
125,2,208.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
126,1,250.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
126,2,210.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
127,1,251.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
127,2,211.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
128,1,252.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
128,2,212.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
129,1,253.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
129,2,213.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
130,1,254.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
130,2,214.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
131,1,256.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
131,2,216.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
132,1,257.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
132,2,217.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
133,1,258.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
133,2,218.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
134,1,259.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
134,2,219.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
135,1,260.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
135,2,220.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
136,1,262.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
136,2,222.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
137,1,263.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
137,2,223.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
